iter	MAE
174	2.36731236
175	2.365798159
176	2.362508465
177	2.35915686
178	2.355160506
179	2.35356818
180	2.351994513
181	2.343946613
182	2.342026014
183	2.339093979
184	2.337338484
185	2.335777446
186	2.334700737
187	2.333510172
188	2.332351578
189	2.329300913
190	2.327278213
191	2.324501896
192	2.320050222
193	2.318853766
194	2.318029986
195	2.316493103
196	2.314882364
197	2.314247366
198	2.312336105
199	2.310820784
200	2.308259976
201	2.307187597
202	2.303529952
203	2.300321417
204	2.295588809
205	2.294903177
206	2.291580757
207	2.28873242
208	2.288347703
209	2.287095256
210	2.285668514
211	2.283840411
212	2.282897772
213	2.282044301
214	2.280795518
215	2.279491624
216	2.278383823
217	2.277452757
218	2.276370125
219	2.27576725
220	2.275305866
221	2.273780258
222	2.273316724
223	2.271533258
224	2.270485021
225	2.269721922
226	2.268849961
227	2.266726403
228	2.265156833
229	2.264725403
230	2.264034018
231	2.262748912
232	2.262243092
233	2.259600963
234	2.25834231
235	2.257039746
236	2.255842005
237	2.253975076
238	2.252900854
239	2.251068466
240	2.249539599
241	2.245014018
242	2.2445447
243	2.243692051
244	2.243211224
245	2.241052828
246	2.240415098
247	2.23815943
248	2.23639467
249	2.235515642
250	2.233750765
251	2.233495384
252	2.232378818
253	2.231080286
254	2.226203244
255	2.224930778
256	2.224036277
257	2.222271712
258	2.220257496
259	2.219110504
260	2.218255085
261	2.217703134
262	2.217155029
263	2.215916765
264	2.21549461
265	2.210699669
266	2.209673424
267	2.208317495
268	2.207411128
269	2.20634145
270	2.205007346
271	2.203336156
272	2.202347061
273	2.201208831
274	2.200033376
275	2.1994373
276	2.199028662
277	2.197022543
278	2.19670866
279	2.195925591
280	2.195174507
281	2.192559302
282	2.188545677
283	2.188003221
284	2.185987646
285	2.184505916
286	2.182190351
287	2.178610271
288	2.175181523
289	2.17319885
290	2.17254589
291	2.171682165
292	2.171441317
293	2.171025853
294	2.168699251
295	2.167601791
296	2.163326988
297	2.16198625
298	2.161640803
299	2.159163322
300	2.157559088
301	2.155654465
302	2.154549378
303	2.153786227
304	2.150183226
305	2.148026529
306	2.147211566
307	2.145649684
308	2.144905673
309	2.142963738
310	2.142533759
311	2.139078746
312	2.136927756
313	2.136520336
314	2.13562927
315	2.135206011
316	2.134993741
317	2.134482374
318	2.132759172
319	2.132089643
320	2.13051457
321	2.130202168
322	2.129999671
323	2.129222266
324	2.128524822
325	2.127492596
326	2.126034841
327	2.125329845
328	2.122881005
329	2.122249413
330	2.121051902
331	2.119480328
332	2.119071501
333	2.118638858
334	2.116080191
335	2.115891714
336	2.114594765
337	2.112743061
338	2.112402235
339	2.108920173
340	2.108256855
341	2.10678309
342	2.105891381
343	2.105656594
344	2.104544473
345	2.104127536
346	2.103015932
347	2.102592379
348	2.100930636
349	2.100337397
350	2.098895556
351	2.097454067
352	2.09487062
353	2.094002242
354	2.09306547
355	2.091315229
356	2.090174281
357	2.088457089
358	2.087593674
359	2.085423994
360	2.08486086
361	2.084631821
362	2.083927266
363	2.082592755
364	2.081892035
365	2.081642788
366	2.080854027
367	2.080180105
368	2.079797695
369	2.077022732
370	2.074682762
371	2.071143566
372	2.06973611
373	2.069433972
374	2.06667272
375	2.065436801
376	2.064083032
377	2.063091087
378	2.062458169
379	2.060593846
380	2.060314776
381	2.059312632
382	2.058871745
383	2.058267133
384	2.058225892
385	2.055582084
386	2.054607136
387	2.052648322
388	2.049715319
389	2.048873546
390	2.046818946
391	2.04530668
392	2.044460072
393	2.043947127
394	2.043486166
395	2.043062707
396	2.042489067
397	2.042080496
398	2.041933452
399	2.041925569
400	2.040528117
401	2.039933391
402	2.039854391
403	2.039662728
404	2.039317528
405	2.036750788
406	2.03646465
407	2.035954343
408	2.034150177
409	2.033812368
410	2.033063414
411	2.031743182
412	2.031479427
413	2.029405185
414	2.02827038
415	2.027177154
416	2.025608701
417	2.023590835
418	2.02218826
419	2.021781549
420	2.021555539
421	2.016890041
422	2.014800813
423	2.014166461
424	2.013811769
425	2.013592472
426	2.013278743
427	2.012573931
428	2.011844238
429	2.011644094
430	2.01107668
431	2.010471664
432	2.009561161
433	2.007862812
434	2.007732702
435	2.005083576
436	2.004690559
437	2.004251259
438	2.003968213
439	2.003424883
440	2.001615296
441	2.000147617
442	1.997610018
443	1.99672162
444	1.995598656
445	1.994322386
446	1.993836852
447	1.992561153
448	1.991820027
449	1.99160104
450	1.989950914
451	1.989110664
452	1.988584575
453	1.98805402
454	1.984927941
455	1.984262287
456	1.984020886
457	1.983764439
458	1.983509695
459	1.982129603
460	1.982004763
461	1.981450535
462	1.980178525
463	1.976791817
464	1.976534896
465	1.974572909
466	1.974294643
467	1.97313248
468	1.971927912
469	1.971070305
470	1.968592654
471	1.967136289
472	1.964495498
473	1.963584527
474	1.963536277
475	1.962743446
476	1.962568854
477	1.962089266
478	1.961811758
479	1.961192898
480	1.959581883
481	1.959316697
482	1.958777391
483	1.956955458
484	1.954375895
485	1.951974269
486	1.951497325
487	1.950714017
488	1.949880231
489	1.948542195
490	1.948303083
491	1.94724549
492	1.946844001
493	1.946655554
494	1.945185725
495	1.944860647
496	1.944082331
497	1.943582134
498	1.941577117
499	1.941247587
500	1.94065487
501	1.940180755
502	1.93970871
503	1.93956339
504	1.939192808
505	1.938516705
506	1.938278496
507	1.9380775
508	1.937891581
509	1.937293625
510	1.935797573
511	1.934163818
512	1.932996123
513	1.93211015
514	1.932056853
515	1.931241863
516	1.930939527
517	1.928674453
518	1.928464298
519	1.926003386
520	1.924881683
521	1.923346632
522	1.922882809
523	1.922702693
524	1.919821203
525	1.919310809
526	1.919141182
527	1.91885477
528	1.918254096
529	1.916429613
530	1.916050971
531	1.915172846
532	1.915040662
533	1.914780763
534	1.914393115
535	1.914053693
536	1.912259623
537	1.912153162
538	1.912068298
539	1.911635104
540	1.911426335
541	1.911243101
542	1.910058947
543	1.908242311
544	1.907874872
545	1.90757811
546	1.906671831
547	1.906457711
548	1.906247705
549	1.906025938
550	1.905349746
551	1.903030418
552	1.900067908
553	1.899283243
554	1.897612044
555	1.897165622
556	1.896788979
557	1.896580523
558	1.894915165
559	1.894796616
560	1.894507036
561	1.892754147
562	1.892601737
563	1.892519008
564	1.892077164
565	1.89181612
566	1.89037604
567	1.889000119
568	1.888258059
569	1.887846475
570	1.886247173
571	1.88289642
572	1.882345592
573	1.880939017
574	1.879029093
575	1.878831072
576	1.878704085
577	1.877047045
578	1.876477156
579	1.876349502
580	1.8762077
581	1.874618703
582	1.874364071
583	1.873016071
584	1.872436237
585	1.87190211
586	1.871741837
587	1.869685056
588	1.869639054
589	1.869316044
590	1.869112719
591	1.869014978
592	1.868278703
593	1.868187278
594	1.867838745
595	1.865352514
596	1.864846716
597	1.864795573
598	1.864008341
599	1.863632736
600	1.862803362
601	1.861087002
602	1.860490343
603	1.859442478
604	1.859442603
605	1.857962414
606	1.857897409
607	1.857738055
608	1.856127436
609	1.855166027
610	1.853606661
611	1.853548798
612	1.849942609
613	1.847807105
614	1.846719615
615	1.8465187
616	1.846424082
617	1.846353664
618	1.846219763
619	1.846038129
620	1.845913443
621	1.84568722
622	1.845418126
623	1.844842631
624	1.844862522
625	1.844781779
626	1.84465499
627	1.844477535
628	1.843605535
629	1.8426747
630	1.842585073
631	1.840671203
632	1.840500062
633	1.84003538
634	1.839853496
635	1.838223431
636	1.836917972
637	1.836941519
638	1.83694367
639	1.836191108
640	1.835522067
641	1.834861437
642	1.834642776
643	1.833262502
644	1.832644691
645	1.83256361
646	1.832406501
647	1.830191416
648	1.829899018
649	1.828598782
650	1.828243556
651	1.827784286
652	1.826347517
653	1.826105789
654	1.824912575
655	1.824198515
656	1.823997976
657	1.823850611
658	1.823390218
659	1.821401393
660	1.820167099
661	1.819022192
662	1.818527586
663	1.818425569
664	1.815975618
665	1.815827256
666	1.815746062
667	1.812990397
668	1.812377354
669	1.810365396
670	1.810010599
671	1.809119975
672	1.808407884
673	1.806726374
674	1.80664102
675	1.806598375
676	1.80632295
677	1.805974204
678	1.803854907
679	1.802692053
680	1.802224128
681	1.802150681
682	1.801417166
683	1.801070485
684	1.799074259
685	1.798886763
686	1.798545579
687	1.798527235
688	1.797850059
689	1.797299615
690	1.795489468
691	1.794936942
692	1.794322902
693	1.793920368
694	1.793776331
695	1.792163642
696	1.792147031
697	1.79140589
698	1.790931595
699	1.790819512
700	1.790415286
701	1.789796163
702	1.789810735
703	1.78888758
704	1.787745646
705	1.78740126
706	1.787303559
707	1.78719863
708	1.78669214
709	1.786160094
710	1.785813728
711	1.785444609
712	1.784970582
713	1.783544407
714	1.783283629
715	1.782972839
716	1.782499177
717	1.782361417
718	1.782012182
719	1.780343608
720	1.779938296
721	1.779409951
722	1.779001203
723	1.777438048
724	1.777319927
725	1.776542595
726	1.775724678
727	1.77566046
728	1.774877575
729	1.774733005
730	1.773099148
731	1.772094826
732	1.771750176
733	1.77162258
734	1.771233222
735	1.769876677
736	1.769671789
737	1.769663507
738	1.767394954
739	1.76653801
740	1.766396756
741	1.765782431
742	1.765541715
743	1.765142757
744	1.764405998
745	1.764254167
746	1.764167655
747	1.764009589
748	1.763502101
749	1.762266111
750	1.762108234
751	1.761386909
752	1.760841577
753	1.760744974
754	1.760413133
755	1.758451395
756	1.758231769
757	1.757954656
758	1.757625793
759	1.757575595
760	1.757115138
761	1.756877741
762	1.75651813
763	1.756283998
764	1.756068171
765	1.755735298
766	1.754839251
767	1.754637896
768	1.75407861
769	1.754029139
770	1.754012918
771	1.753908314
772	1.753751038
773	1.753495891
774	1.753437288
775	1.753380776
776	1.75317748
777	1.75268057
778	1.752320453
779	1.752283832
780	1.750299358
781	1.749965055
782	1.749835802
783	1.74962984
784	1.748614744
785	1.74823275
786	1.748031563
787	1.747901177
788	1.747770033
789	1.747481936
790	1.746983393
791	1.746377539
792	1.746207925
793	1.745952132
794	1.745839732
795	1.74583307
796	1.745728804
797	1.745097347
798	1.743741057
799	1.743461443
800	1.743282929
801	1.743165506
802	1.742306938
803	1.740067723
804	1.738791659
805	1.73866608
806	1.738520672
807	1.737851273
808	1.737168312
809	1.736223259
810	1.735315419
811	1.735048811
812	1.734363507
813	1.734284312
814	1.734201285
815	1.733524114
816	1.733279416
817	1.732962692
818	1.731770931
819	1.731725875
820	1.731246632
821	1.73110051
822	1.729668244
823	1.728765142
824	1.728598745
825	1.727811951
826	1.727437918
827	1.727408088
828	1.727323718
829	1.726268675
830	1.726159326
831	1.72510933
832	1.724686658
833	1.7246814
834	1.724371714
835	1.723827974
836	1.72224851
837	1.722158095
838	1.721454778
839	1.721335221
840	1.721308735
841	1.720954462
842	1.720919991
843	1.720896266
844	1.720560494
845	1.719832342
846	1.717841733
847	1.717637156
848	1.71738856
849	1.717369532
850	1.717200852
851	1.716811359
852	1.715994088
853	1.715882475
854	1.715562393
855	1.715226642
856	1.713504459
857	1.713446104
858	1.713039344
859	1.711462175
860	1.711439851
861	1.711205154
862	1.711186388
863	1.71102693
864	1.71096122
865	1.71010324
866	1.709322629
867	1.708907175
868	1.708838578
869	1.708141311
870	1.707936065
871	1.707278679
872	1.706417485
873	1.706396496
874	1.705048868
875	1.704999035
876	1.704554652
877	1.704221522
878	1.702949605
879	1.70270795
880	1.702511341
881	1.701662754
882	1.701578639
883	1.701177669
884	1.699611575
885	1.699536481
886	1.699502154
887	1.699400605
888	1.699271946
889	1.69869918
890	1.698332786
891	1.69831979
892	1.697398382
893	1.697035309
894	1.696258614
895	1.695477961
896	1.69528129
897	1.695026695
898	1.694724973
899	1.694717479
900	1.692633964
901	1.692502392
902	1.692333307
903	1.692236205
904	1.691295847
905	1.691164387
906	1.690053506
907	1.689049178
908	1.688761727
909	1.688730813
910	1.688495057
911	1.686187061
912	1.68585886
913	1.685810242
914	1.68548668
915	1.68531052
916	1.685292375
917	1.685218691
918	1.684912764
919	1.684887002
920	1.684867734
921	1.684662442
922	1.684583662
923	1.684533018
924	1.684201821
925	1.683546923
926	1.683190715
927	1.68292471
928	1.68256022
929	1.682196987
930	1.682109348
931	1.681990103
932	1.681934785
933	1.681886378
934	1.681810214
935	1.681792068
936	1.681139805
937	1.681147203
938	1.681062194
939	1.680696084
940	1.679514246
941	1.679416304
942	1.678587115
943	1.678101492
944	1.678078529
945	1.678027966
946	1.678014633
947	1.677732194
948	1.677316315
949	1.677236314
950	1.677201887
951	1.67719892
952	1.6770439
953	1.675988055
954	1.675191641
955	1.675019549
956	1.675009293
957	1.674836987
958	1.674857869
959	1.674551446
960	1.674477029
961	1.674416883
962	1.67437397
963	1.674039194
964	1.67401979
965	1.673878097
966	1.67384054
967	1.673568975
968	1.673361208
969	1.673064007
970	1.673077502
971	1.672003124
972	1.671923302
973	1.671799755
974	1.671781779
975	1.671536326
976	1.671473474
977	1.670792427
978	1.670450958
979	1.670424247
980	1.670295074
981	1.669726994
982	1.668898588
983	1.668893917
984	1.668865643
985	1.668486114
986	1.668427897
987	1.668421912
988	1.668387378
989	1.668299147
990	1.668186784
991	1.667478564
992	1.667487863
993	1.667486579
994	1.667452721
995	1.667284372
996	1.667060019
997	1.666995217
998	1.666743153
999	1.666535379
1000	1.666174976
1001	1.665720975
1002	1.665643816
1003	1.665710399
1004	1.66474079
1005	1.664539598
1006	1.663824626
1007	1.66366724
1008	1.663634487
1009	1.663540504
1010	1.662717896
1011	1.662513869
1012	1.662449999
1013	1.662221546
1014	1.662142049
1015	1.662068652
1016	1.662037302
1017	1.661934568
1018	1.661490568
1019	1.661368343
1020	1.661286195
1021	1.660703708
1022	1.66039012
1023	1.66026815
1024	1.65979937
1025	1.659779253
1026	1.659682222
1027	1.659519926
1028	1.659512631
1029	1.65946347
1030	1.659282863
1031	1.659266829
1032	1.658869631
1033	1.658864412
1034	1.658301501
1035	1.657559933
1036	1.657549819
1037	1.657442815
1038	1.657415325
1039	1.657354003
1040	1.657297269
1041	1.657230709
1042	1.655293671
1043	1.65496565
1044	1.654926274
1045	1.6546388
1046	1.65454458
1047	1.653785454
1048	1.653159131
1049	1.652458821
1050	1.652440407
1051	1.652194078
1052	1.652256897
1053	1.652095221
1054	1.651772708
1055	1.650726816
1056	1.650512138
1057	1.65046519
1058	1.650499683
1059	1.650497265
1060	1.650393865
1061	1.649977459
1062	1.649905828
1063	1.649840645
1064	1.649831626
1065	1.648910719
1066	1.648900334
1067	1.64888463
1068	1.648808184
1069	1.648688331
1070	1.648678245
1071	1.648609885
1072	1.648495783
1073	1.648451155
1074	1.648054493
1075	1.648064068
1076	1.647989406
1077	1.647908806
1078	1.64680146
1079	1.646809691
1080	1.645894379
1081	1.645894251
1082	1.645941966
1083	1.645951733
1084	1.64592935
1085	1.645881841
1086	1.645428169
1087	1.645312595
1088	1.64518697
1089	1.644324356
1090	1.644072467
1091	1.64382951
1092	1.643685352
1093	1.643687618
1094	1.643605957
1095	1.643214377
1096	1.642836618
1097	1.642766363
1098	1.642739499
1099	1.642362342
1100	1.642041629
1101	1.64178445
1102	1.641670057
1103	1.641647202
1104	1.641647585
1105	1.641347428
1106	1.641206873
1107	1.641068765
1108	1.640574265
1109	1.640300615
1110	1.639912721
1111	1.639918955
1112	1.639807195
1113	1.639652721
1114	1.63957296
1115	1.639502621
1116	1.639563716
1117	1.639539964
1118	1.639457845
1119	1.639298417
1120	1.639050469
1121	1.6387546
1122	1.638611104
1123	1.638471643
1124	1.638463888
1125	1.637072508
1126	1.636096322
1127	1.636080917
1128	1.636064819
1129	1.636013061
1130	1.635476578
1131	1.635478555
1132	1.63547266
1133	1.635409635
1134	1.634841586
1135	1.634372206
1136	1.634379191
1137	1.634254105
1138	1.634273657
1139	1.634275741
1140	1.634286226
1141	1.633837871
1142	1.633735445
1143	1.633098398
1144	1.63306189
1145	1.632397042
1146	1.632393807
1147	1.632220005
1148	1.631915739
1149	1.631766944
1150	1.631358242
1151	1.63120474
1152	1.631199913
1153	1.631162114
1154	1.630927957
1155	1.630385754
1156	1.630282504
1157	1.630189848
1158	1.629989549
1159	1.629960859
1160	1.629811366
1161	1.629600459
1162	1.629532591
1163	1.629283662
1164	1.629282493
1165	1.629248119
1166	1.62921322
1167	1.628886103
1168	1.628878311
1169	1.628821152
1170	1.62858533
1171	1.628587169
1172	1.628450681
1173	1.628245378
1174	1.627650146
1175	1.627238365
1176	1.626936706
1177	1.626383385
1178	1.626152999
1179	1.625581692
1180	1.625263193
1181	1.625245291
1182	1.625234522
1183	1.625230173
1184	1.625117017
1185	1.62506665
1186	1.624150375
1187	1.623542223
1188	1.623527291
1189	1.623358604
1190	1.62311883
1191	1.623034872
1192	1.623026563
1193	1.622980632
1194	1.622776492
1195	1.622741091
1196	1.622690724
1197	1.622664071
1198	1.622704466
1199	1.62263184
1200	1.622367824
1201	1.622348475
1202	1.622226896
1203	1.622099412
1204	1.621881269
1205	1.621904791
1206	1.621878603
1207	1.621847269
1208	1.621417436
1209	1.621343748
1210	1.621300006
1211	1.621203024
1212	1.620648354
1213	1.620631897
1214	1.620515905
1215	1.620410866
1216	1.619815389
1217	1.619700337
1218	1.619658244
1219	1.61952548
1220	1.619424596
1221	1.618668933
1222	1.618386333
1223	1.617899674
1224	1.617933341
1225	1.61770732
1226	1.617398388
1227	1.617344257
1228	1.617323609
1229	1.617219545
1230	1.617042984
1231	1.616971509
1232	1.616755536
1233	1.616682682
1234	1.616551697
1235	1.616481298
1236	1.616391982
1237	1.615995954
1238	1.615347557
1239	1.615192485
1240	1.615068944
1241	1.61499932
1242	1.614737537
1243	1.614836783
1244	1.614773182
1245	1.614781105
1246	1.613856229
1247	1.613785078
1248	1.613178804
1249	1.61310229
1250	1.612315198
1251	1.612001586
1252	1.611945631
1253	1.611541292
1254	1.611537969
1255	1.611460492
1256	1.611214168
1257	1.611203004
1258	1.610743161
1259	1.609352649
1260	1.609179174
1261	1.609171534
1262	1.60906112
1263	1.609025116
1264	1.608841512
1265	1.608859467
1266	1.608793586
1267	1.608590615
1268	1.608548519
1269	1.608169674
1270	1.608117725
1271	1.608067623
1272	1.607963278
1273	1.607705289
1274	1.60766786
1275	1.60755662
1276	1.607197769
1277	1.606969131
1278	1.606897756
1279	1.606898696
1280	1.606708311
1281	1.606540255
1282	1.60647147
1283	1.606397803
1284	1.606385408
1285	1.606399062
1286	1.606328412
1287	1.606173068
1288	1.606041917
1289	1.606016109
1290	1.606003659
1291	1.604433593
1292	1.604415906
1293	1.604313149
1294	1.604245401
1295	1.604135804
1296	1.604092076
1297	1.603979096
1298	1.60390379
1299	1.603670773
1300	1.603599018
1301	1.60340912
1302	1.60338012
1303	1.603359642
1304	1.603180071
1305	1.602513942
1306	1.602501984
1307	1.602418367
1308	1.602154943
1309	1.60210959
1310	1.602005012
1311	1.602009794
1312	1.60194779
1313	1.601930996
1314	1.601542627
1315	1.601512408
1316	1.60151427
1317	1.601362878
1318	1.6013968
1319	1.600991998
1320	1.600679271
1321	1.600356573
1322	1.600259236
1323	1.600257619
1324	1.600034403
1325	1.59966198
1326	1.59951727
1327	1.599434904
1328	1.599455281
1329	1.599382191
1330	1.598971984
1331	1.598458555
1332	1.598328518
1333	1.597753329
1334	1.59748546
1335	1.597388954
1336	1.597114456
1337	1.596798576
1338	1.596779951
1339	1.595763438
1340	1.595706333
1341	1.595521026
1342	1.594992533
1343	1.594847824
1344	1.594738585
1345	1.594695677
1346	1.594640571
1347	1.594064541
1348	1.594042289
1349	1.593597268
1350	1.593282642
1351	1.592674738
1352	1.592226467
1353	1.592010966
1354	1.591886312
1355	1.591399166
1356	1.591376065
1357	1.591316203
1358	1.591231014
1359	1.590947178
1360	1.590622244
1361	1.590429652
1362	1.59026164
1363	1.590218255
1364	1.590191673
1365	1.5901358
1366	1.590019906
1367	1.589897362
1368	1.589874384
1369	1.589865404
1370	1.589859445
1371	1.589861553
1372	1.58982334
1373	1.589081817
1374	1.589055478
1375	1.588997706
1376	1.588592028
1377	1.588528032
1378	1.588509619
1379	1.588285276
1380	1.5882515
1381	1.588193725
1382	1.587882101
1383	1.587610771
1384	1.587573294
1385	1.587560177
1386	1.587569576
1387	1.587560574
1388	1.587293078
1389	1.587146867
1390	1.587161653
1391	1.587010859
1392	1.586962602
1393	1.586334724
1394	1.58606016
1395	1.585830868
1396	1.585835737
1397	1.585822647
1398	1.585763912
1399	1.585748004
1400	1.585573939
1401	1.585406159
1402	1.58532809
1403	1.585317269
1404	1.58515874
1405	1.584566081
1406	1.58454521
1407	1.584472679
1408	1.584503365
1409	1.583104926
1410	1.583072193
1411	1.582677591
1412	1.582647166
1413	1.582625267
1414	1.582558056
1415	1.582557772
1416	1.582412704
1417	1.582380315
1418	1.582377529
1419	1.582368676
1420	1.5823548
1421	1.582200729
1422	1.582173294
1423	1.58215755
1424	1.582171343
1425	1.581725604
1426	1.581715516
1427	1.581692022
1428	1.581655761
1429	1.581664007
1430	1.581640366
1431	1.581422839
1432	1.581180055
1433	1.581115454
1434	1.580882713
1435	1.580889805
1436	1.579720677
1437	1.579696743
1438	1.579701962
1439	1.579574924
1440	1.579411906
1441	1.579375861
1442	1.579032294
1443	1.578961475
1444	1.578943405
1445	1.578877692
1446	1.578759692
1447	1.578372828
1448	1.578363265
1449	1.578389474
1450	1.578235924
1451	1.578226998
1452	1.578059921
1453	1.577970812
1454	1.577862489
1455	1.577853337
1456	1.577506571
1457	1.577455298
1458	1.577448209
1459	1.576339999
1460	1.57633461
1461	1.576270677
1462	1.57612004
1463	1.576104257
1464	1.57593645
1465	1.575866226
1466	1.575842578
1467	1.575790111
1468	1.575745869
1469	1.575622074
1470	1.575553865
1471	1.575460864
1472	1.575444356
1473	1.575434177
1474	1.575242221
1475	1.57498051
1476	1.57492435
1477	1.574898364
1478	1.574811418
1479	1.574801178
1480	1.574544402
1481	1.574461676
1482	1.574244396
1483	1.57393585
1484	1.573624911
1485	1.573410421
1486	1.571559027
1487	1.571561771
1488	1.571530231
1489	1.571455873
1490	1.571468984
1491	1.57141582
1492	1.570936564
1493	1.57092896
1494	1.570577775
1495	1.570431261
1496	1.570419589
1497	1.570410081
1498	1.570412733
1499	1.56996337
1500	1.569932115
1501	1.569907635
1502	1.569729232
1503	1.569503464
1504	1.569444483
1505	1.569400658
1506	1.569379081
1507	1.569043362
1508	1.569004796
1509	1.568967751
1510	1.568716932
1511	1.568694357
1512	1.568679178
1513	1.568609284
1514	1.568427343
1515	1.568432335
1516	1.56843412
1517	1.568263024
1518	1.568255246
1519	1.566793461
1520	1.566422959
1521	1.565878608
1522	1.565715519
1523	1.565440137
1524	1.565398766
1525	1.565033534
1526	1.564900301
1527	1.564852837
1528	1.56484799
1529	1.564763235
1530	1.564530332
1531	1.564488899
1532	1.564384037
1533	1.564331462
1534	1.564313384
1535	1.564186684
1536	1.564176919
1537	1.564061351
1538	1.564057493
1539	1.564036054
1540	1.563845106
1541	1.563816351
1542	1.563771779
1543	1.563752252
1544	1.56375918
1545	1.563695784
1546	1.563590967
1547	1.563251135
1548	1.56323044
1549	1.562891243
1550	1.562817877
1551	1.56282878
1552	1.562871476
1553	1.562805638
1554	1.562811871
1555	1.562822793
1556	1.562803263
1557	1.562768922
1558	1.562623498
1559	1.562645941
1560	1.562641012
1561	1.56260731
1562	1.56248923
1563	1.562455679
1564	1.562382498
1565	1.562335819
1566	1.562291611
1567	1.561822728
1568	1.56181198
1569	1.561802807
1570	1.561727527
1571	1.56173212
1572	1.561546284
1573	1.561283277
1574	1.56112575
1575	1.5610927
1576	1.561066828
1577	1.560995063
1578	1.560975626
1579	1.56087186
1580	1.560784057
1581	1.560751468
1582	1.560724954
1583	1.560677537
1584	1.560348721
1585	1.560310427
1586	1.560300874
1587	1.560198135
1588	1.560173407
1589	1.560087005
1590	1.559926224
1591	1.559730248
1592	1.559709318
1593	1.55963027
1594	1.559534619
1595	1.559520741
1596	1.559499405
1597	1.559501808
1598	1.559427649
1599	1.559410883
1600	1.559266947
1601	1.55926937
1602	1.559232394
1603	1.559199601
1604	1.559192806
1605	1.559198201
1606	1.559152716
1607	1.559154842
1608	1.559107061
1609	1.559021576
1610	1.558844791
1611	1.558781211
1612	1.55874329
1613	1.558451071
1614	1.558449454
1615	1.558426942
1616	1.558379116
1617	1.558217871
1618	1.558090776
1619	1.558070431
1620	1.558032698
1621	1.558036029
1622	1.558048793
1623	1.557930698
1624	1.557808478
1625	1.557768146
1626	1.557797753
1627	1.557607441
1628	1.557606939
1629	1.557520399
1630	1.557509652
1631	1.557492764
1632	1.55719749
1633	1.55691783
1634	1.55686126
1635	1.556011147
1636	1.555962107
1637	1.555965861
1638	1.555928639
1639	1.555790857
1640	1.555752189
1641	1.555693977
1642	1.555576355
1643	1.555587331
1644	1.555435338
1645	1.555380068
1646	1.555361615
1647	1.555309049
1648	1.555295057
1649	1.555215907
1650	1.555172089
1651	1.555192004
1652	1.555219289
1653	1.555165351
1654	1.555158815
1655	1.554843929
1656	1.554822349
1657	1.55452399
1658	1.554532035
1659	1.554510898
1660	1.554481335
1661	1.554448737
1662	1.554418494
1663	1.554054135
1664	1.553871454
